   -0.420106E-13     0.252064E-04    -0.535407E-11    -0.196692E+03     0.153938E-02     0.100511E+09     0.226253E-05     0.139569E+00     0.569194E-05
   -0.419852E-13     0.251911E-04    -0.528094E-11    -0.196692E+03     0.330608E-03     0.100511E+09     0.479960E-06     0.143090E+00     0.615770E-05
   -0.419597E-13     0.251759E-04    -0.530439E-11    -0.196692E+03    -0.937665E-03     0.100511E+09     0.161511E-05     0.146965E+00     0.627487E-05
   -0.419343E-13     0.251606E-04    -0.542625E-11    -0.196692E+03    -0.219321E-02     0.100511E+09     0.355683E-05     0.150763E+00     0.603252E-05
   -0.419088E-13     0.251453E-04    -0.564272E-11    -0.196692E+03    -0.336364E-02     0.100511E+09     0.489497E-05     0.154066E+00     0.544025E-05
   -0.418834E-13     0.251301E-04    -0.594448E-11    -0.196692E+03    -0.438062E-02     0.100511E+09     0.529813E-05     0.156564E+00     0.452789E-05
   -0.418579E-13     0.251148E-04    -0.631722E-11    -0.196692E+03    -0.518378E-02     0.100511E+09     0.463280E-05     0.158129E+00     0.334407E-05
   -0.418325E-13     0.250995E-04    -0.674237E-11    -0.196692E+03    -0.572436E-02     0.100511E+09     0.299967E-05     0.158849E+00     0.195360E-05
   -0.418071E-13     0.250843E-04    -0.719811E-11    -0.196692E+03    -0.596808E-02     0.100511E+09     0.717666E-06     0.159011E+00     0.433969E-06
   -0.417816E-13     0.250690E-04    -0.766061E-11    -0.196692E+03    -0.589734E-02     0.100511E+09     0.174179E-05     0.159044E+00     0.112898E-05
   -0.417562E-13     0.250537E-04    -0.810535E-11    -0.196692E+03    -0.551241E-02     0.100511E+09     0.385676E-05     0.159420E+00     0.264587E-05
   -0.417307E-13     0.250385E-04    -0.850855E-11    -0.196692E+03    -0.483164E-02     0.100511E+09     0.517063E-05     0.160552E+00     0.402888E-05
   -0.417053E-13     0.250232E-04    -0.884853E-11    -0.196692E+03    -0.389062E-02     0.100511E+09     0.539586E-05     0.162696E+00     0.519685E-05
   -0.416798E-13     0.250079E-04    -0.910696E-11    -0.196692E+03    -0.274032E-02     0.100511E+09     0.448189E-05     0.165890E+00     0.608001E-05
   -0.416544E-13     0.249927E-04    -0.927002E-11    -0.196692E+03    -0.144439E-02     0.100511E+09     0.263072E-05     0.169938E+00     0.662411E-05
   -0.416290E-13     0.249774E-04    -0.932917E-11    -0.196692E+03    -0.756050E-04     0.100511E+09     0.255682E-06     0.174451E+00     0.679376E-05
   -0.416035E-13     0.249621E-04    -0.928178E-11    -0.196692E+03     0.128818E-02     0.100511E+09     0.210865E-05     0.178932E+00     0.657468E-05
   -0.415781E-13     0.249469E-04    -0.913128E-11    -0.196692E+03     0.256845E-02     0.100511E+09     0.392592E-05     0.182883E+00     0.597478E-05
   -0.415526E-13     0.249316E-04    -0.888710E-11    -0.196692E+03     0.369056E-02     0.100511E+09     0.478024E-05     0.185923E+00     0.502396E-05
   -0.415272E-13     0.249163E-04    -0.856416E-11    -0.196692E+03     0.458806E-02     0.100511E+09     0.447349E-05     0.187877E+00     0.377267E-05
   -0.415017E-13     0.249011E-04    -0.818210E-11    -0.196692E+03     0.520661E-02     0.100511E+09     0.307476E-05     0.188817E+00     0.228926E-05
   -0.414763E-13     0.248858E-04    -0.776418E-11    -0.196692E+03     0.550726E-02     0.100511E+09     0.909590E-06     0.189056E+00     0.656244E-06
   -0.414509E-13     0.248706E-04    -0.733602E-11    -0.196692E+03     0.546887E-02     0.100511E+09     0.150980E-05     0.189084E+00     0.103425E-05
   -0.414254E-13     0.248553E-04    -0.692413E-11    -0.196692E+03     0.508956E-02     0.100511E+09     0.359896E-05     0.189453E+00     0.268568E-05
   -0.414000E-13     0.248400E-04    -0.655442E-11    -0.196692E+03     0.438702E-02     0.100511E+09     0.483490E-05     0.190661E+00     0.420259E-05
   -0.413745E-13     0.248248E-04    -0.625066E-11    -0.196692E+03     0.339776E-02     0.100511E+09     0.487918E-05     0.193032E+00     0.549611E-05
   -0.413491E-13     0.248095E-04    -0.603314E-11    -0.196692E+03     0.217521E-02     0.100511E+09     0.366161E-05     0.196641E+00     0.648912E-05
   -0.413236E-13     0.247942E-04    -0.591742E-11    -0.196692E+03     0.786878E-03     0.100511E+09     0.140463E-05     0.201287E+00     0.712088E-05
   -0.412982E-13     0.247790E-04    -0.591339E-11    -0.196692E+03    -0.689389E-03     0.100511E+09     0.141881E-05     0.206537E+00     0.735069E-05
   -0.412727E-13     0.247637E-04    -0.602465E-11    -0.196692E+03    -0.216974E-02     0.100511E+09     0.418607E-05     0.211816E+00     0.716047E-05
   -0.412473E-13     0.247484E-04    -0.624820E-11    -0.196692E+03    -0.356907E-02     0.100511E+09     0.626266E-05     0.216536E+00     0.655609E-05
   -0.412219E-13     0.247332E-04    -0.657454E-11    -0.196692E+03    -0.480592E-02     0.100511E+09     0.714672E-05     0.220229E+00     0.556730E-05
   -0.411964E-13     0.247179E-04    -0.698817E-11    -0.196692E+03    -0.580717E-02     0.100511E+09     0.658731E-05     0.222658E+00     0.424633E-05
   -0.411710E-13     0.247026E-04    -0.746835E-11    -0.196692E+03    -0.651240E-02     0.100511E+09     0.464880E-05     0.223877E+00     0.266514E-05
   -0.411455E-13     0.246874E-04    -0.799027E-11    -0.196692E+03    -0.687745E-02     0.100511E+09     0.170542E-05     0.224223E+00     0.911544E-06
   -0.411201E-13     0.246721E-04    -0.852643E-11    -0.196692E+03    -0.687721E-02     0.100511E+09     0.163468E-05     0.224251E+00     0.915689E-06
   -0.410946E-13     0.246568E-04    -0.904818E-11    -0.196692E+03    -0.650729E-02     0.100511E+09     0.466030E-05     0.224607E+00     0.271235E-05
   -0.410692E-13     0.246416E-04    -0.952733E-11    -0.196692E+03    -0.578449E-02     0.100511E+09     0.671455E-05     0.225889E+00     0.437472E-05
   -0.410438E-13     0.246263E-04    -0.993782E-11    -0.196692E+03    -0.474611E-02     0.100511E+09     0.734370E-05     0.228503E+00     0.580557E-05
   -0.410183E-13     0.246110E-04    -0.102572E-10    -0.196692E+03    -0.344807E-02     0.100511E+09     0.640334E-05     0.232572E+00     0.691979E-05
   -0.409929E-13     0.245958E-04    -0.104681E-10    -0.196692E+03    -0.196189E-02     0.100511E+09     0.409681E-05     0.237897E+00     0.764947E-05
   -0.409674E-13     0.245805E-04    -0.105589E-10    -0.196692E+03    -0.370777E-03     0.100511E+09     0.935659E-06     0.243996E+00     0.794800E-05
   -0.409420E-13     0.245652E-04    -0.105251E-10    -0.196692E+03     0.123503E-02     0.100511E+09     0.237084E-05     0.250207E+00     0.779298E-05
   -0.409165E-13     0.245500E-04    -0.103691E-10    -0.196692E+03     0.276333E-02     0.100511E+09     0.507332E-05     0.255837E+00     0.718784E-05
   -0.408911E-13     0.245347E-04    -0.101004E-10    -0.196692E+03     0.412529E-02     0.100511E+09     0.655240E-05     0.260313E+00     0.616195E-05
   -0.408657E-13     0.245194E-04    -0.973504E-11    -0.196692E+03     0.524056E-02     0.100511E+09     0.646264E-05     0.263326E+00     0.476924E-05
   -0.408402E-13     0.245042E-04    -0.929497E-11    -0.196692E+03     0.604200E-02     0.100511E+09     0.481694E-05     0.264896E+00     0.308535E-05
   -0.408148E-13     0.244889E-04    -0.880656E-11    -0.196692E+03     0.647973E-02     0.100511E+09     0.199069E-05     0.265387E+00     0.120363E-05
   -0.407893E-13     0.244736E-04    -0.829934E-11    -0.196692E+03     0.652416E-02     0.100511E+09     0.135713E-05     0.265424E+00     0.770083E-06
   -0.407639E-13     0.244584E-04    -0.780426E-11    -0.196692E+03     0.616798E-02     0.100511E+09     0.442970E-05     0.265762E+00     0.272338E-05
   -0.407384E-13     0.244431E-04    -0.735195E-11    -0.196692E+03     0.542684E-02     0.100511E+09     0.647343E-05     0.267112E+00     0.454368E-05
   -0.407130E-13     0.244278E-04    -0.697095E-11    -0.196692E+03     0.433869E-02     0.100511E+09     0.695351E-05     0.269985E+00     0.612466E-05
   -0.406876E-13     0.244126E-04    -0.668606E-11    -0.196692E+03     0.296193E-02     0.100511E+09     0.568377E-05     0.274564E+00     0.737249E-05
   -0.406621E-13     0.243973E-04    -0.651682E-11    -0.196692E+03     0.137226E-02     0.100511E+09     0.287988E-05     0.280657E+00     0.821138E-05
   -0.406367E-13     0.243821E-04    -0.647639E-11    -0.196692E+03    -0.341471E-03     0.100511E+09     0.878170E-06     0.287732E+00     0.858812E-05
   -0.406112E-13     0.243668E-04    -0.657066E-11    -0.196692E+03    -0.208219E-02     0.100511E+09     0.476819E-05     0.295031E+00     0.847546E-05
   -0.405858E-13     0.243515E-04    -0.679785E-11    -0.196692E+03    -0.375011E-02     0.100511E+09     0.790664E-05     0.301736E+00     0.787395E-05
   -0.405603E-13     0.243363E-04    -0.714849E-11    -0.196692E+03    -0.524840E-02     0.100511E+09     0.954860E-05     0.307152E+00     0.681227E-05
   -0.405349E-13     0.243210E-04    -0.760594E-11    -0.196692E+03    -0.648885E-02     0.100511E+09     0.926153E-05     0.310877E+00     0.534592E-05
   -0.405095E-13     0.243057E-04    -0.814719E-11    -0.196692E+03    -0.739698E-02     0.100511E+09     0.703272E-05     0.312890E+00     0.355434E-05
   -0.404840E-13     0.242905E-04    -0.874411E-11    -0.196692E+03    -0.791653E-02     0.100511E+09     0.328411E-05     0.313574E+00     0.153664E-05
   -0.404586E-13     0.242752E-04    -0.936507E-11    -0.196692E+03    -0.801293E-02     0.100511E+09     0.121125E-05     0.313634E+00     0.593873E-06
   -0.404331E-13     0.242599E-04    -0.997665E-11    -0.196692E+03    -0.767550E-02     0.100511E+09     0.549439E-05     0.313945E+00     0.271602E-05
   -0.404077E-13     0.242447E-04    -0.105456E-10    -0.196692E+03    -0.691839E-02     0.100511E+09     0.863201E-05     0.315359E+00     0.470764E-05
   -0.403822E-13     0.242294E-04    -0.110406E-10    -0.196692E+03    -0.578008E-02     0.100511E+09     0.992710E-05     0.318506E+00     0.645261E-05
   -0.403568E-13     0.242141E-04    -0.114344E-10    -0.196692E+03    -0.432142E-02     0.100511E+09     0.908102E-05     0.323647E+00     0.784757E-05
   -0.403314E-13     0.241989E-04    -0.117050E-10    -0.196692E+03    -0.262242E-02     0.100511E+09     0.626880E-05     0.330608E+00     0.880807E-05
   -0.403059E-13     0.241836E-04    -0.118375E-10    -0.196692E+03    -0.777905E-03     0.100511E+09     0.210871E-05     0.338805E+00     0.927358E-05
   -0.402805E-13     0.241683E-04    -0.118246E-10    -0.196692E+03     0.110781E-02     0.100511E+09     0.246964E-05     0.347370E+00     0.921136E-05
   -0.402550E-13     0.241531E-04    -0.116671E-10    -0.196692E+03     0.292676E-02     0.100511E+09     0.643071E-05     0.355343E+00     0.861858E-05
   -0.402296E-13     0.241378E-04    -0.113746E-10    -0.196692E+03     0.457351E-02     0.100511E+09     0.886700E-05     0.361885E+00     0.752291E-05
   -0.402041E-13     0.241225E-04    -0.109641E-10    -0.196692E+03     0.595128E-02     0.100511E+09     0.920872E-05     0.366477E+00     0.598128E-05
   -0.401787E-13     0.241073E-04    -0.104598E-10    -0.196692E+03     0.697755E-02     0.100511E+09     0.736090E-05     0.369044E+00     0.407697E-05
   -0.401533E-13     0.240920E-04    -0.989169E-11    -0.196692E+03     0.758904E-02     0.100511E+09     0.373489E-05     0.369984E+00     0.191510E-05
   -0.401278E-13     0.240767E-04    -0.929359E-11    -0.196692E+03     0.774556E-02     0.100511E+09     0.835562E-06     0.370087E+00     0.383110E-06
   -0.401024E-13     0.240615E-04    -0.870157E-11    -0.196692E+03     0.743260E-02     0.100511E+09     0.527688E-05     0.370367E+00     0.268712E-05
   -0.400769E-13     0.240462E-04    -0.815177E-11    -0.196692E+03     0.666246E-02     0.100511E+09     0.851780E-05     0.371835E+00     0.486450E-05
   -0.400515E-13     0.240309E-04    -0.767833E-11    -0.196692E+03     0.547390E-02     0.100511E+09     0.973691E-05     0.375268E+00     0.678847E-05
   -0.400260E-13     0.240157E-04    -0.731141E-11    -0.196692E+03     0.393022E-02     0.100511E+09     0.855917E-05     0.381028E+00     0.834530E-05
   -0.400006E-13     0.240004E-04    -0.707541E-11    -0.196692E+03     0.211590E-02     0.100511E+09     0.515512E-05     0.388968E+00     0.944102E-05
   -0.399752E-13     0.239851E-04    -0.698751E-11    -0.196692E+03     0.132000E-03     0.100511E+09     0.217602E-06     0.398451E+00     0.100070E-04
   -0.399497E-13     0.239699E-04    -0.705657E-11    -0.196692E+03    -0.190942E-02     0.100511E+09     0.518177E-05     0.408489E+00     0.100043E-04
   -0.399243E-13     0.239546E-04    -0.728252E-11    -0.196692E+03    -0.389164E-02     0.100511E+09     0.982674E-05     0.417957E+00     0.942618E-05
   -0.398988E-13     0.239393E-04    -0.765628E-11    -0.196692E+03    -0.569995E-02     0.100511E+09     0.126300E-04     0.425844E+00     0.829889E-05
   -0.398734E-13     0.239241E-04    -0.816016E-11    -0.196692E+03    -0.722823E-02     0.100511E+09     0.128847E-04     0.431492E+00     0.668064E-05
   -0.398479E-13     0.239088E-04    -0.876875E-11    -0.196692E+03    -0.838518E-02     0.100511E+09     0.104363E-04     0.434750E+00     0.465853E-05
   -0.398225E-13     0.238936E-04    -0.945034E-11    -0.196692E+03    -0.909977E-02     0.100511E+09     0.573294E-05     0.436025E+00     0.234399E-05
   -0.397971E-13     0.238783E-04    -0.101686E-10    -0.196692E+03    -0.932553E-02     0.100511E+09     0.259384E-06     0.436198E+00     0.133427E-06
   -0.397716E-13     0.238630E-04    -0.108847E-10    -0.196692E+03    -0.904356E-02     0.100511E+09     0.626190E-05     0.436442E+00     0.263320E-05
   -0.397462E-13     0.238478E-04    -0.115594E-10    -0.196692E+03    -0.826391E-02     0.100511E+09     0.109638E-04     0.437953E+00     0.501182E-05
   -0.397207E-13     0.238325E-04    -0.121555E-10    -0.196692E+03    -0.702540E-02     0.100511E+09     0.133170E-04     0.441685E+00     0.713103E-05
   -0.396953E-13     0.238172E-04    -0.126396E-10    -0.196692E+03    -0.539370E-02     0.100511E+09     0.127787E-04     0.448123E+00     0.886580E-05
   -0.396698E-13     0.238020E-04    -0.129847E-10    -0.196692E+03    -0.345787E-02     0.100511E+09     0.944406E-05     0.457163E+00     0.101117E-04
   -0.396444E-13     0.237867E-04    -0.131711E-10    -0.196692E+03    -0.132559E-02     0.100511E+09     0.403778E-05     0.468119E+00     0.107911E-04
   -0.396190E-13     0.237714E-04    -0.131883E-10    -0.196692E+03     0.882916E-03     0.100511E+09     0.223815E-05     0.479867E+00     0.108581E-04
   -0.395935E-13     0.237562E-04    -0.130352E-10    -0.196692E+03     0.304153E-02     0.100511E+09     0.796826E-05     0.491094E+00     0.103015E-04
   -0.395681E-13     0.237409E-04    -0.127206E-10    -0.196692E+03     0.502551E-02     0.100511E+09     0.118418E-04     0.500587E+00     0.914561E-05
   -0.395426E-13     0.237256E-04    -0.122625E-10    -0.196692E+03     0.671863E-02     0.100511E+09     0.129541E-04     0.507516E+00     0.744972E-05
   -0.395172E-13     0.237104E-04    -0.116877E-10    -0.196692E+03     0.801998E-02     0.100511E+09     0.110216E-04     0.511633E+00     0.530480E-05
   -0.394917E-13     0.236951E-04    -0.110298E-10    -0.196692E+03     0.884997E-02     0.100511E+09     0.645982E-05     0.513343E+00     0.282876E-05
   -0.394663E-13     0.236798E-04    -0.103276E-10    -0.196692E+03     0.915514E-02     0.100511E+09     0.303059E-06     0.513627E+00     0.160009E-06
   -0.394409E-13     0.236646E-04    -0.962291E-11    -0.196692E+03     0.891158E-02     0.100511E+09     0.601972E-05     0.513831E+00     0.255032E-05
   -0.394154E-13     0.236493E-04    -0.895834E-11    -0.196692E+03     0.812664E-02     0.100511E+09     0.110047E-04     0.515371E+00     0.514684E-05
   -0.393900E-13     0.236340E-04    -0.837458E-11    -0.196692E+03     0.683889E-02     0.100511E+09     0.134182E-04     0.519410E+00     0.747886E-05
   -0.393645E-13     0.236188E-04    -0.790818E-11    -0.196692E+03     0.511631E-02     0.100511E+09     0.125883E-04     0.526589E+00     0.940902E-05
   -0.393391E-13     0.236035E-04    -0.758940E-11    -0.196692E+03     0.305268E-02     0.100511E+09     0.857513E-05     0.536863E+00     0.108215E-04
   -0.393136E-13     0.235882E-04    -0.744037E-11    -0.196692E+03     0.762555E-03     0.100511E+09     0.217818E-05     0.549502E+00     0.116287E-04
   -0.392882E-13     0.235730E-04    -0.747374E-11    -0.196692E+03    -0.162510E-02     0.100511E+09     0.522593E-05     0.563235E+00     0.117769E-04
   -0.392628E-13     0.235577E-04    -0.769181E-11    -0.196692E+03    -0.397415E-02     0.100511E+09     0.119818E-04     0.576529E+00     0.112496E-04
   -0.392373E-13     0.235424E-04    -0.808628E-11    -0.196692E+03    -0.614903E-02     0.100511E+09     0.165256E-04     0.587934E+00     0.100688E-04
   -0.392119E-13     0.235272E-04    -0.863863E-11    -0.196692E+03    -0.802254E-02     0.100511E+09     0.177439E-04     0.596415E+00     0.829472E-05
   -0.391864E-13     0.235119E-04    -0.932100E-11    -0.196692E+03    -0.948327E-02     0.100511E+09     0.152402E-04     0.601598E+00     0.602202E-05
   -0.391610E-13     0.234966E-04    -0.100977E-10    -0.196692E+03    -0.104422E-01     0.100511E+09     0.944487E-05     0.603871E+00     0.337540E-05
